30	0.0668719	0.0414699	0.092274	0.0302662
60	0.0810805	0.0558926	0.106268	0.0300111
120	0.0865363	0.0692356	0.103837	0.0206136
240	0.0655314	0.055624	0.0754387	0.0118045
480	0.0685132	0.0613157	0.0757108	0.00857582
960	0.0651373	0.0599115	0.070363	0.0062264
1920	0.0650788	0.0613871	0.0687704	0.00439854
3840	0.0707097	0.0679978	0.0734215	0.00323116
7680	0.0709139	0.0689975	0.0728302	0.00228332
15360	0.0677192	0.0664038	0.0690347	0.00156733
30720	0.0692212	0.0682793	0.0701631	0.00112229
61440	0.0699833	0.0693137	0.0706529	0.000797815
122880	0.0687885	0.0683193	0.0692577	0.000559078
245760	0.0691092	0.0687766	0.0694418	0.00039632
491520	0.0691949	0.0689592	0.0694305	0.000280745
983040	0.0694994	0.0693325	0.0696662	0.000198801
1966080	0.0692266	0.0691089	0.0693443	0.000140218
3932160	0.0692929	0.0692096	0.0693762	9.92286e-05
7864320	0.0693008	0.069242	0.0693596	7.01153e-05
15728640	0.0690255	0.068984	0.0690669	4.9392e-05
0.0692719
