30	0.00432278	-0.00103609	0.00968164	0.00535886
2030	0.0168797	0.0148564	0.0189029	0.00202324
4030	0.0176607	0.0161715	0.0191499	0.00148921
6030	0.0180013	0.0167901	0.0192125	0.00121117
8030	0.019119	0.0180318	0.0202063	0.00108724
10030	0.0176133	0.016683	0.0185437	0.000930377
12030	0.0182485	0.017382	0.019115	0.000866502
14030	0.0188875	0.0180689	0.0197061	0.000818619
16030	0.0191008	0.0183313	0.0198703	0.000769493
18030	0.0182401	0.0175348	0.0189455	0.000705382
20030	0.0182344	0.0175635	0.0189054	0.000670954
22030	0.0185115	0.0178671	0.019156	0.000644442
24030	0.0175405	0.0169392	0.0181418	0.000601306
26030	0.0183414	0.0177482	0.0189346	0.000593176
28030	0.0179101	0.0173477	0.0184725	0.000562412
30030	0.0181685	0.0176196	0.0187175	0.000548984
32030	0.0186356	0.0180985	0.0191727	0.00053713
34030	0.018449	0.0179288	0.0189693	0.000520249
36030	0.0181659	0.0176646	0.0186672	0.000501299
38030	0.018413	0.0179225	0.0189034	0.000490454
40030	0.0186227	0.0181423	0.0191032	0.000480428
42030	0.0185195	0.0180502	0.0189889	0.000469344
44030	0.0186002	0.0181413	0.0190592	0.000458967
46030	0.0183422	0.0178972	0.0187872	0.00044499
48030	0.0182361	0.0178003	0.0186718	0.000435744
50030	0.0182987	0.0178734	0.0187239	0.000425206
52030	0.0185079	0.018089	0.0189268	0.000418892
54030	0.0180771	0.0176698	0.0184843	0.000407281
56030	0.0180236	0.0176235	0.0184238	0.000400184
58030	0.0184528	0.0180556	0.0188501	0.000397254
60030	0.0185021	0.0181117	0.0188925	0.000390434
62030	0.0182527	0.0178711	0.0186343	0.000381619
64030	0.0181685	0.0177939	0.0185432	0.00037467
66030	0.0184922	0.0181179	0.0188665	0.000374326
68030	0.0184707	0.0181045	0.018837	0.000366255
70030	0.0184563	0.0180939	0.0188186	0.000362316
72030	0.0185825	0.0182251	0.01894	0.000357462
74030	0.0180335	0.0176866	0.0183804	0.000346899
76030	0.0183917	0.0180447	0.0187387	0.000347005
78030	0.0182097	0.0178694	0.01855	0.000340316
80030	0.0183383	0.0180016	0.0186751	0.000336765
82030	0.0181572	0.0178256	0.0184887	0.000331564
84030	0.0183101	0.0179813	0.0186389	0.000328762
86030	0.0183866	0.0180605	0.0187127	0.000326114
88030	0.0181467	0.0178265	0.0184668	0.000320147
90030	0.018338	0.0180206	0.0186554	0.000317413
92030	0.0183607	0.0180469	0.0186745	0.000313782
94030	0.0181672	0.017857	0.0184774	0.000310184
96030	0.0180217	0.0177159	0.0183276	0.000305862
98030	0.0179308	0.0176303	0.0182313	0.000300466
100030	0.0180967	0.0177983	0.0183951	0.000298397
102030	0.0185003	0.0181997	0.0188009	0.000300602
104030	0.0182233	0.0179284	0.0185183	0.000294949
106030	0.0184354	0.0181413	0.0187295	0.000294103
108030	0.0184907	0.0181989	0.0187825	0.000291836
110030	0.018318	0.0180315	0.0186046	0.000286572
112030	0.0178724	0.0175914	0.0181534	0.00028099
114030	0.0181824	0.017901	0.0184638	0.000281379
3334030	0.018369	0.0183167	0.0184213	5.22785e-05
116030	0.0183748	0.0180946	0.0186551	0.000280225
118030	0.0179863	0.0177118	0.0182608	0.000274507
120030	0.0180141	0.0177413	0.0182868	0.000272747
122030	0.0185063	0.0182322	0.0187804	0.000274137
124030	0.018201	0.017931	0.0184709	0.000269967
126030	0.0184227	0.0181535	0.0186918	0.000269165
128030	0.0182999	0.0180332	0.0185665	0.00026663
130030	0.0186533	0.0183872	0.0189193	0.000266036
132030	0.0182642	0.0180026	0.0185257	0.000261567
134030	0.0182803	0.0180203	0.0185404	0.000260043
136030	0.0183832	0.0181245	0.0186419	0.000258681
138030	0.0182308	0.0179754	0.0184862	0.000255386
140030	0.0184744	0.0182185	0.0187302	0.000255835
142030	0.0180826	0.0178309	0.0183343	0.000251737
144030	0.0181628	0.0179128	0.0184128	0.000249977
146030	0.0184183	0.0181682	0.0186685	0.000250175
148030	0.0183646	0.0181167	0.0186125	0.000247925
150030	0.0183358	0.0180895	0.0185821	0.000246275
152030	0.0180848	0.017842	0.0183275	0.000242769
154030	0.0180109	0.0177702	0.0182516	0.000240735
156030	0.0181763	0.0179362	0.0184163	0.000240072
158030	0.018303	0.0180627	0.0185432	0.000240271
160030	0.0184152	0.0181764	0.018654	0.00023876
6668030	0.0182736	0.0182367	0.0183105	3.68808e-05
3336030	0.0182668	0.0182147	0.0183189	5.2126e-05
162030	0.0183331	0.0180966	0.0185696	0.000236492
